TS,PID,TYPE,FLAG,PATTERN,OPEN,CREATE,DELETE,ENCRYPT,FILENAME
9884926890998,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884926894696,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884926898394,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884926902145,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884926906122,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884926909939,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884926913601,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884926917717,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884926921411,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884926925408,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884926929215,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884926933276,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884926937101,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884926941062,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884926944947,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884926948882,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884926952586,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884926956289,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884926959966,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884926963634,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884926967380,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884926971401,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884926974982,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884926978597,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884926982474,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884926986140,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884926989840,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884926993489,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884926997356,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884927001101,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884927004925,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884927008610,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884927012189,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884927015799,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884927019495,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884927023072,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884927026714,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884927030325,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884927034025,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884927037698,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884927041436,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884927045076,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884927048912,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884927052703,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884927056560,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884927060222,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884927064030,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884927067718,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884927071537,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884927075285,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884927079025,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884927082761,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884927086655,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884927090528,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884927094306,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884927098071,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884927101928,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884927105765,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884927109750,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884927113646,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884927117432,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884927121380,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884927125100,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884927129129,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884927133033,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884927136828,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884927140541,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884927144444,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884927148139,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884927151820,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884927155430,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884927159064,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884927162812,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884927166764,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884927170765,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884927174798,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884927178466,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884927182455,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884927186196,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884927190239,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884927193912,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884927198033,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884927201838,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884927205818,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884927209571,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884927213821,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884927217638,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884927221650,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884927225479,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884927229412,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884927233617,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884927237392,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884927241243,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884927245041,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884927248787,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884927252963,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884927256720,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884927260790,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884927264587,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/sta
9884927269026,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/mim
9884927368106,4887,1,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/mim
9884927404607,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/mim
9884927408581,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/mim
9884927412212,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/mim
9884927415921,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/mim
9884927419504,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/mim
9884927423022,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/mim
9884927426580,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/mim
9884927430125,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/mim
9884927433835,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/mim
9884927437616,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/mim
9884927441261,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/mim
9884927444846,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/mim
9884927448446,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/mim
9884927452063,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/mim
9884927455696,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/mim
9884927459375,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/mim
9884927463002,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/mim
9884927466260,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/emo
9884929953606,4887,1,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/emo
9884929994387,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/emo
9884929998724,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/emo
9884930002369,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/emo
9884930006075,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/emo
9884930009624,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/emo
9884930013144,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/emo
9884930016782,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/emo
9884930020369,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/emo
9884930023999,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/emo
9884930027695,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/emo
9884930031295,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/emo
9884930034899,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/emo
9884930038606,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/emo
9884930042202,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/emo
9884930045818,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/emo
9884930049386,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/emo
9884930054271,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/emo
9884930058118,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/emo
9884930061749,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/emo
9884930065679,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/emo
9884930069535,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/emo
9884930073120,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/emo
9884930076698,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/emo
9884930080371,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/emo
9884930084054,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/emo
9884930087615,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/emo
9884930091252,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/emb
9884930672281,4887,1,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/emb
9884930710359,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/emb
9884930714444,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/emb
9884930718113,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/emb
9884930722278,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/emb
9884930725860,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/emb
9884930729372,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/emb
9884930732883,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/emb
9884930736412,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/emb
9884930739958,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/emb
9884930743780,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/emb
9884930747390,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/emb
9884930750988,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/dev
9884931174856,4887,1,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/dev
9884931211482,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/dev
9884931215394,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/dev
9884931219044,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/dev
9884931222640,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/dev
9884931227111,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/dev
9884931230746,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/dev
9884931234307,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/dev
9884931237892,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/dev
9884931241775,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/dev
9884931245396,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/dev
9884931249184,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/dev
9884931252724,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/dev
9884931256955,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/dev
9884931260831,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/dev
9884931264484,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/dev
9884931268030,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/dev
9884931271565,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/dev
9884931275096,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/dev
9884931278635,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/dev
9884931282266,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/dev
9884931285823,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/dev
9884931289393,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/dev
9884931292950,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/dev
9884931296490,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/dev
9884931300030,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/dev
9884931303693,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/dev
9884931307741,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/dev
9884931311345,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/dev
9884931314873,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/dev
9884931318868,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/dev
9884931322492,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/dev
9884931326043,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/dev
9884931329601,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/dev
9884931333166,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/dev
9884931336722,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/dev
9884931340735,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/dev
9884931344806,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/dev
9884931348451,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/dev
9884931352058,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/dev
9884931355934,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/dev
9884931359565,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/dev
9884931363285,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/dev
9884931366856,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/dev
9884931370457,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/dev
9884931373995,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/dev
9884931378042,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/dev
9884931382330,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/dev
9884931385964,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/dev
9884931389928,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/dev
9884931393570,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/dev
9884931397373,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/dev
9884931401017,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/dev
9884931404549,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/dev
9884931408512,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/dev
9884931412777,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/cat
9884931456773,4887,1,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/cat
9884931493725,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/cat
9884931497638,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/cat
9884931501238,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/cat
9884931504851,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/cat
9884931508463,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/cat
9884931512411,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/cat
9884931516050,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/cat
9884931520036,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/cat
9884931524377,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/cat
9884931527911,4887,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/app
9884935253231,4893,1,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/pla
9884935298550,4893,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/pla
9884935303000,4893,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/pla
9884935307038,4893,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/pla
9884935310717,4893,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/pla
9884935314824,4893,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/pla
9884935318722,4893,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/pla
9884935322708,4893,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/pla
9884935326421,4893,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/pla
9884935330178,4893,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/pla
9884935334011,4893,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/pla
9884935338017,4893,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/pla
9884935341875,4893,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/pla
9884935346129,4893,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/pla
9884935350228,4893,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/pla
9884935354385,4893,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/pla
9884935358178,4893,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/pla
