TS,PID,TYPE,FLAG,PATTERN,OPEN,CREATE,DELETE,ENCRYPT,FILENAME
9941137729719,257,0,1,0,0,1,0,1,/run/log/journal/69f45648754d43749dc82514bea883f3/system.journa
9943011054385,585,0,0,0,0,0,0,0,/proc/interrupts
9943011166850,585,0,0,0,0,0,0,0,/proc/stat
9945001209845,1174,0,0,0,0,0,0,0,/etc/fstab
9945001290741,1174,0,0,0,0,0,0,0,/proc/self/mountinfo
9945001540062,1174,0,0,0,0,0,0,0,/run/mount/utab
9945001687960,1174,0,0,0,0,0,0,0,/proc/self/mountinfo
9945001874424,1174,0,0,0,0,0,0,0,/run/mount/utab
9945814778360,523,0,0,0,0,0,0,0,/etc/resolv.conf
9945814882012,1,0,0,0,0,0,0,0,/proc/523/cgroup
9945815017957,532,0,0,0,0,0,0,0,/etc/hosts
9947281529294,257,0,1,0,0,1,0,1,/proc/522/comm
9947281593580,257,0,1,0,0,1,0,1,/proc/522/cmdline
9947281610735,257,0,1,0,0,1,0,1,/proc/522/status
9947281633137,257,0,1,0,0,1,0,1,/proc/522/attr/current
9947281645274,257,0,1,0,0,1,0,1,/proc/522/sessionid
9947281654525,257,0,1,0,0,1,0,1,/proc/522/loginuid
9947281663004,257,0,1,0,0,1,0,1,/proc/522/cgroup
9947281710192,257,0,1,0,0,1,0,1,/run/systemd/units/log-extra-fields:systemd-resolved.service
9947281754846,257,0,1,0,0,1,0,1,/run/log/journal/69f45648754d43749dc82514bea883f3/system.journa
9950934447937,1470,0,0,0,0,0,0,0,/home/ransomware/ransomware/archive_samples/
9950934565500,1470,0,0,0,0,0,0,0,/home/ransomware/ransomware/archive_samples/
9950945503220,737,0,0,0,0,0,0,0,/dev/snd/controlC0
9950946082465,775,0,0,0,0,0,0,0,/dev/snd/controlC0
9950946107776,775,0,0,0,0,0,0,0,/dev/snd/controlC0
9950946113388,775,0,0,0,0,0,0,0,/dev/snd/controlC0
9950946192974,775,0,0,0,0,0,0,0,/dev/snd/controlC0
9950946203076,775,0,0,0,0,0,0,0,/dev/snd/controlC0
9950946208974,775,0,0,0,0,0,0,0,/dev/snd/pcmC0D0p
9950950220951,775,0,0,0,0,0,0,0,/dev/snd/controlC0
9950950243150,775,0,0,0,0,0,0,0,/dev/snd/controlC0
9950950248488,775,0,0,0,0,0,0,0,/dev/snd/controlC0
9950973411313,775,0,0,0,0,0,0,0,/dev/snd/timer
9953009144893,585,0,0,0,0,0,0,0,/proc/interrupts
9953009318894,585,0,0,0,0,0,0,0,/proc/stat
9953847284471,1470,0,0,0,0,0,0,0,/home/ransomware/ransomware/archive_samples/
9953847340382,1470,0,0,0,0,0,0,0,/home/ransomware/ransomware/archive_samples/
9954371388792,1470,0,0,0,0,0,0,0,/home/ransomware/ransomware/archive_samples/
9954371442021,1470,0,0,0,0,0,0,0,/home/ransomware/ransomware/archive_samples/
9955825615212,523,0,0,0,0,0,0,0,/etc/resolv.conf
9955825722276,1,0,0,0,0,0,0,0,/proc/523/cgroup
9955825786054,532,0,0,0,0,0,0,0,/etc/hosts
9955825801648,1,0,0,0,0,0,0,0,/proc/523/cgroup
9955825993868,1,0,0,0,0,0,0,0,/proc/522/cgroup
9956497412076,257,0,1,0,0,1,0,1,/proc/522/comm
9956497474061,257,0,1,0,0,1,0,1,/proc/522/cmdline
9956497491803,257,0,1,0,0,1,0,1,/proc/522/status
9956497514846,257,0,1,0,0,1,0,1,/proc/522/attr/current
9956497526858,257,0,1,0,0,1,0,1,/proc/522/sessionid
9956497536373,257,0,1,0,0,1,0,1,/proc/522/loginuid
9956497545440,257,0,1,0,0,1,0,1,/proc/522/cgroup
9956497622959,257,0,1,0,0,1,0,1,/run/systemd/units/log-extra-fields:systemd-resolved.service
9956497660136,257,0,1,0,0,1,0,1,/run/log/journal/69f45648754d43749dc82514bea883f3/system.journa
9962641449173,257,0,1,0,0,1,0,1,/proc/522/comm
9962641513771,257,0,1,0,0,1,0,1,/proc/522/cmdline
9962641531579,257,0,1,0,0,1,0,1,/proc/522/status
9962641554261,257,0,1,0,0,1,0,1,/proc/522/attr/current
9962641565877,257,0,1,0,0,1,0,1,/proc/522/sessionid
9962641575842,257,0,1,0,0,1,0,1,/proc/522/loginuid
9962641584440,257,0,1,0,0,1,0,1,/proc/522/cgroup
9962641632179,257,0,1,0,0,1,0,1,/run/systemd/units/log-extra-fields:systemd-resolved.service
9962641669515,257,0,1,0,0,1,0,1,/run/log/journal/69f45648754d43749dc82514bea883f3/system.journa
9963010581633,585,0,0,0,0,0,0,0,/proc/interrupts
9963010698115,585,0,0,0,0,0,0,0,/proc/stat
9963010730271,585,0,0,0,0,0,0,0,/proc/irq/34/smp_affinity
9963010741650,585,1,0,0,0,0,0,0,/proc/irq/34/smp_affinity
9963010754469,585,0,0,0,0,0,0,0,/proc/irq/21/smp_affinity
9963010762381,585,1,0,0,0,0,0,0,/proc/irq/21/smp_affinity
9963010770120,585,0,0,0,0,0,0,0,/proc/irq/36/smp_affinity
9963010777538,585,1,0,0,0,0,0,0,/proc/irq/36/smp_affinity
9963010784478,585,0,0,0,0,0,0,0,/proc/irq/37/smp_affinity
9963010791837,585,1,0,0,0,0,0,0,/proc/irq/37/smp_affinity
9963010799696,585,0,0,0,0,0,0,0,/proc/irq/1/smp_affinity
9963010813931,585,1,0,0,0,0,0,0,/proc/irq/1/smp_affinity
9965834671954,523,0,0,0,0,0,0,0,/etc/resolv.conf
9965842447841,532,0,0,0,0,0,0,0,/etc/hosts
9965842558915,1,0,0,0,0,0,0,0,/proc/523/cgroup
9970941777461,1031,0,0,0,0,0,0,0,/proc/self/stat
9971857390025,257,0,1,0,0,1,0,1,/proc/522/comm
9971857452561,257,0,1,0,0,1,0,1,/proc/522/cmdline
9971857469720,257,0,1,0,0,1,0,1,/proc/522/status
9971857492915,257,0,1,0,0,1,0,1,/proc/522/attr/current
9971857504416,257,0,1,0,0,1,0,1,/proc/522/sessionid
9971857514317,257,0,1,0,0,1,0,1,/proc/522/loginuid
9971857522842,257,0,1,0,0,1,0,1,/proc/522/cgroup
9971857570904,257,0,1,0,0,1,0,1,/run/systemd/units/log-extra-fields:systemd-resolved.service
9971857600022,257,0,1,0,0,1,0,1,/var/log/journal/69f45648754d43749dc82514bea883f3
9971857640661,257,0,1,0,0,1,0,1,/run/log/journal/69f45648754d43749dc82514bea883f3/system.journa
9972236140096,1470,0,0,0,0,0,0,0,/home/ransomware/ransomware/archive_samples/
9973010952958,585,0,0,0,0,0,0,0,/proc/interrupts
9973011073211,585,0,0,0,0,0,0,0,/proc/stat
9974589457981,4894,0,0,0,0,0,0,0,/etc/ld.so.cache
9974589515932,4894,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libpthread.so.0
9974589564596,4894,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libdl.so.2
9974589599002,4894,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libstdc++.so.6
9974589644622,4894,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libgcc_s.so.1
9974589676466,4894,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libc.so.6
9974589711590,257,0,1,0,0,1,0,1,/run/log/journal/69f45648754d43749dc82514bea883f3/system.journa
9974589725633,4894,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libm.so.6
9974590608135,4894,1,0,0,0,0,0,0,work.log
9974590629415,4894,0,0,0,0,0,0,0,/etc/localtime
9974590693973,4894,0,0,0,0,0,0,0,/etc/ld.so.cache
9974590706476,4894,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/tls/haswell/x86_64/libcrypto.so
9974590710750,4894,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/tls/haswell/libcrypto.so
9974590713619,4894,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/tls/x86_64/libcrypto.so
9974590716430,4894,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/tls/libcrypto.so
9974590719317,4894,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/haswell/x86_64/libcrypto.so
9974590722275,4894,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/haswell/libcrypto.so
9974590725096,4894,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/x86_64/libcrypto.so
9974590728068,4894,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libcrypto.so
9974590731719,4894,0,0,0,0,0,0,0,/usr/lib/x86_64-linux-gnu/tls/haswell/x86_64/libcrypto.so
9974590734576,4894,0,0,0,0,0,0,0,/usr/lib/x86_64-linux-gnu/tls/haswell/libcrypto.so
9974590737225,4894,0,0,0,0,0,0,0,/usr/lib/x86_64-linux-gnu/tls/x86_64/libcrypto.so
9974590740437,4894,0,0,0,0,0,0,0,/usr/lib/x86_64-linux-gnu/tls/libcrypto.so
9974590743170,4894,0,0,0,0,0,0,0,/usr/lib/x86_64-linux-gnu/haswell/x86_64/libcrypto.so
9974590745820,4894,0,0,0,0,0,0,0,/usr/lib/x86_64-linux-gnu/haswell/libcrypto.so
9974590748442,4894,0,0,0,0,0,0,0,/usr/lib/x86_64-linux-gnu/x86_64/libcrypto.so
9974590751068,4894,0,0,0,0,0,0,0,/usr/lib/x86_64-linux-gnu/libcrypto.so
9974590754082,4894,0,0,0,0,0,0,0,/lib/tls/haswell/x86_64/libcrypto.so
9974590757394,4894,0,0,0,0,0,0,0,/lib/tls/haswell/libcrypto.so
9974590760161,4894,0,0,0,0,0,0,0,/lib/tls/x86_64/libcrypto.so
9974590763448,4894,0,0,0,0,0,0,0,/lib/tls/libcrypto.so
9974590766238,4894,0,0,0,0,0,0,0,/lib/haswell/x86_64/libcrypto.so
9974590769302,4894,0,0,0,0,0,0,0,/lib/haswell/libcrypto.so
9974590772025,4894,0,0,0,0,0,0,0,/lib/x86_64/libcrypto.so
9974590775144,4894,0,0,0,0,0,0,0,/lib/libcrypto.so
9974590778738,4894,0,0,0,0,0,0,0,/usr/lib/tls/haswell/x86_64/libcrypto.so
9974590781400,4894,0,0,0,0,0,0,0,/usr/lib/tls/haswell/libcrypto.so
9974590784322,4894,0,0,0,0,0,0,0,/usr/lib/tls/x86_64/libcrypto.so
9974590786905,4894,0,0,0,0,0,0,0,/usr/lib/tls/libcrypto.so
9974590789437,4894,0,0,0,0,0,0,0,/usr/lib/haswell/x86_64/libcrypto.so
9974590791953,4894,0,0,0,0,0,0,0,/usr/lib/haswell/libcrypto.so
9974590794458,4894,0,0,0,0,0,0,0,/usr/lib/x86_64/libcrypto.so
9974590797176,4894,0,0,0,0,0,0,0,/usr/lib/libcrypto.so
9974590818659,4894,0,0,0,0,0,0,0,/etc/ld.so.cache
9974590828932,4894,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libcrypto.so.0
9974590839392,4894,0,0,0,0,0,0,0,/usr/lib/x86_64-linux-gnu/libcrypto.so.0
9974590841324,4894,0,0,0,0,0,0,0,/lib/libcrypto.so.0
9974590850304,4894,0,0,0,0,0,0,0,/usr/lib/libcrypto.so.0
9974590863279,4894,0,0,0,0,0,0,0,/etc/ld.so.cache
9974590873444,4894,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libcrypto.so.1
9974590879007,4894,0,0,0,0,0,0,0,/usr/lib/x86_64-linux-gnu/libcrypto.so.1
9974590880740,4894,0,0,0,0,0,0,0,/lib/libcrypto.so.1
9974590885043,4894,0,1,0,0,1,0,1,/usr/lib/libcrypto.so.1
9974590896782,4894,0,1,0,0,1,0,1,/etc/ld.so.cache
9974590906358,4894,0,1,0,0,1,0,1,/lib/x86_64-linux-gnu/libcrypto.so.2
9974590911491,4894,0,1,0,0,1,0,1,/usr/lib/x86_64-linux-gnu/libcrypto.so.2
9974590913213,4894,0,1,0,0,1,0,1,/lib/libcrypto.so.2
9974590917953,4894,0,1,0,0,1,0,1,/usr/lib/libcrypto.so.2
9974590929481,4894,0,1,0,0,1,0,1,/etc/ld.so.cache
9974590939149,4894,0,1,0,0,1,0,1,/lib/x86_64-linux-gnu/libcrypto.so.3
9974604486654,4894,0,1,0,0,1,0,1,/etc/ld.so.cache
9974604506499,4894,0,1,0,0,1,0,1,/lib/x86_64-linux-gnu/libcrypto.so.4
9974604518887,4894,0,1,0,0,1,0,1,/usr/lib/x86_64-linux-gnu/libcrypto.so.4
9974604520867,4894,0,1,0,0,1,0,1,/lib/libcrypto.so.4
9974604525451,4894,0,1,0,0,1,0,1,/usr/lib/libcrypto.so.4
9974604538604,4894,0,1,0,0,1,0,1,/etc/ld.so.cache
9974604548849,4894,0,1,0,0,1,0,1,/lib/x86_64-linux-gnu/libcrypto.so.5
9974604555187,4894,0,1,0,0,1,0,1,/usr/lib/x86_64-linux-gnu/libcrypto.so.5
9974604557021,4894,0,1,0,0,1,0,1,/lib/libcrypto.so.5
9974604566520,4894,0,1,0,0,1,0,1,/usr/lib/libcrypto.so.5
9974604578734,4894,0,1,0,0,1,0,1,/etc/ld.so.cache
9974604589373,4894,0,1,0,0,1,0,1,/lib/x86_64-linux-gnu/libcrypto.so.6
9974604595207,4894,0,1,0,0,1,0,1,/usr/lib/x86_64-linux-gnu/libcrypto.so.6
9974604596997,4894,0,1,0,0,1,0,1,/lib/libcrypto.so.6
9974604601537,4894,0,1,0,0,1,0,1,/usr/lib/libcrypto.so.6
9974604612948,4894,0,1,0,0,1,0,1,/etc/ld.so.cache
9974604622326,4894,0,1,0,0,1,0,1,/lib/x86_64-linux-gnu/libcrypto.so.7
9974604632517,4894,0,1,0,0,1,0,1,/usr/lib/x86_64-linux-gnu/libcrypto.so.7
9974604634438,4894,0,1,0,0,1,0,1,/lib/libcrypto.so.7
9974604638580,4894,0,1,0,0,1,0,1,/usr/lib/libcrypto.so.7
9974604651029,4894,0,1,0,0,1,0,1,/etc/ld.so.cache
9974604660926,4894,0,1,0,0,1,0,1,/lib/x86_64-linux-gnu/libcrypto.so.8
9974604666313,4894,0,1,0,0,1,0,1,/usr/lib/x86_64-linux-gnu/libcrypto.so.8
9974604668078,4894,0,1,0,0,1,0,1,/lib/libcrypto.so.8
9974604672132,4894,0,1,0,0,1,0,1,/usr/lib/libcrypto.so.8
9974604683811,4894,0,1,0,0,1,0,1,/etc/ld.so.cache
9974604693400,4894,0,1,0,0,1,0,1,/lib/x86_64-linux-gnu/libcrypto.so.9
9974604699111,4894,0,1,0,0,1,0,1,/usr/lib/x86_64-linux-gnu/libcrypto.so.9
9974604700841,4894,0,1,0,0,1,0,1,/lib/libcrypto.so.9
9974604705170,4894,0,1,0,0,1,0,1,/usr/lib/libcrypto.so.9
9974604716932,4894,0,1,0,0,1,0,1,/etc/ld.so.cache
9974604726326,4894,0,1,0,0,1,0,1,/lib/x86_64-linux-gnu/libcrypto.so.10
9974604732386,4894,0,1,0,0,1,0,1,/usr/lib/x86_64-linux-gnu/libcrypto.so.10
9974604734169,4894,0,1,0,0,1,0,1,/lib/libcrypto.so.10
9974604738271,4894,0,1,0,0,1,0,1,/usr/lib/libcrypto.so.10
9974604750146,4894,0,1,0,0,1,0,1,/etc/ld.so.cache
9974604759549,4894,0,1,0,0,1,0,1,/lib/x86_64-linux-gnu/libcrypto.so.11
9974604765818,4894,0,1,0,0,1,0,1,/usr/lib/x86_64-linux-gnu/libcrypto.so.11
9974604767553,4894,0,1,0,0,1,0,1,/lib/libcrypto.so.11
9974604772643,4894,0,1,0,0,1,0,1,/usr/lib/libcrypto.so.11
9974604784467,4894,0,1,0,0,1,0,1,/etc/ld.so.cache
9974604794423,4894,0,1,0,0,1,0,1,/lib/x86_64-linux-gnu/libcrypto.so.12
9974604804141,4894,0,1,0,0,1,0,1,/usr/lib/x86_64-linux-gnu/libcrypto.so.12
9974604806349,4894,0,1,0,0,1,0,1,/lib/libcrypto.so.12
9974604810745,4894,0,1,0,0,1,0,1,/usr/lib/libcrypto.so.12
9974604823036,4894,0,1,0,0,1,0,1,/etc/ld.so.cache
9974604833955,4894,0,1,0,0,1,0,1,/lib/x86_64-linux-gnu/libcrypto.so.13
9974604839482,4894,0,1,0,0,1,0,1,/usr/lib/x86_64-linux-gnu/libcrypto.so.13
9974604841257,4894,0,1,0,0,1,0,1,/lib/libcrypto.so.13
9974604845884,4894,0,1,0,0,1,0,1,/usr/lib/libcrypto.so.13
9974604857449,4894,0,1,0,0,1,0,1,/etc/ld.so.cache
9974604866883,4894,0,1,0,0,1,0,1,/lib/x86_64-linux-gnu/libcrypto.so.14
9974604872319,4894,0,1,0,0,1,0,1,/usr/lib/x86_64-linux-gnu/libcrypto.so.14
9974604874047,4894,0,1,0,0,1,0,1,/lib/libcrypto.so.14
9974604878087,4894,0,1,0,0,1,0,1,/usr/lib/libcrypto.so.14
9974604889441,4894,0,1,0,0,1,0,1,/etc/ld.so.cache
9974604898947,4894,0,1,0,0,1,0,1,/lib/x86_64-linux-gnu/libcrypto.so.15
9974604904660,4894,0,1,0,0,1,0,1,/usr/lib/x86_64-linux-gnu/libcrypto.so.15
9974604906773,4894,0,1,0,0,1,0,1,/lib/libcrypto.so.15
9974604910949,4894,0,1,0,0,1,0,1,/usr/lib/libcrypto.so.15
9974604922471,4894,0,1,0,0,1,0,1,/etc/ld.so.cache
9974604932780,4894,0,1,0,0,1,0,1,/lib/x86_64-linux-gnu/libcrypto.so.16
9974604938406,4894,0,1,0,0,1,0,1,/usr/lib/x86_64-linux-gnu/libcrypto.so.16
9974604940157,4894,0,1,0,0,1,0,1,/lib/libcrypto.so.16
9974604944075,4894,0,1,0,0,1,0,1,/usr/lib/libcrypto.so.16
9974604955897,4894,0,1,0,0,1,0,1,/etc/ld.so.cache
9974604965410,4894,0,1,0,0,1,0,1,/lib/x86_64-linux-gnu/libcrypto.so.17
9974604977399,4894,0,1,0,0,1,0,1,/usr/lib/x86_64-linux-gnu/libcrypto.so.17
9974604980054,4894,0,1,0,0,1,0,1,/lib/libcrypto.so.17
9974604984563,4894,0,1,0,0,1,0,1,/usr/lib/libcrypto.so.17
9974604996544,4894,0,1,0,0,1,0,1,/etc/ld.so.cache
9974605006644,4894,0,1,0,0,1,0,1,/lib/x86_64-linux-gnu/libcrypto.so.18
9974605052478,4894,0,1,0,0,1,0,1,/usr/lib/x86_64-linux-gnu/libcrypto.so.18
9974605055228,4894,0,1,0,0,1,0,1,/lib/libcrypto.so.18
9974605059616,4894,0,1,0,0,1,0,1,/usr/lib/libcrypto.so.18
9974605074914,4894,0,1,0,0,1,0,1,/etc/ld.so.cache
9974605086779,4894,0,1,0,0,1,0,1,/lib/x86_64-linux-gnu/libcrypto.so.19
9974605092495,4894,0,1,0,0,1,0,1,/usr/lib/x86_64-linux-gnu/libcrypto.so.19
9974605094255,4894,0,1,0,0,1,0,1,/lib/libcrypto.so.19
9974605099562,4894,0,1,0,0,1,0,1,/usr/lib/libcrypto.so.19
9974605111478,4894,0,1,0,0,1,0,1,/etc/ld.so.cache
9974605121199,4894,0,1,0,0,1,0,1,/lib/x86_64-linux-gnu/libcrypto.so.20
9974605127619,4894,0,1,0,0,1,0,1,/usr/lib/x86_64-linux-gnu/libcrypto.so.20
9974605129691,4894,0,1,0,0,1,0,1,/lib/libcrypto.so.20
9974605133897,4894,0,1,0,0,1,0,1,/usr/lib/libcrypto.so.20
9975853185965,523,0,0,0,0,0,0,0,/etc/resolv.conf
9975853289867,1,0,0,0,0,0,0,0,/proc/523/cgroup
9975853335975,532,0,0,0,0,0,0,0,/etc/hosts
9978008280521,257,0,1,0,0,1,0,1,/proc/522/comm
9978008346607,257,0,1,0,0,1,0,1,/proc/522/cmdline
9978008365521,257,0,1,0,0,1,0,1,/proc/522/status
9978008388666,257,0,1,0,0,1,0,1,/proc/522/attr/current
9978008399753,257,0,1,0,0,1,0,1,/proc/522/sessionid
9978008408972,257,0,1,0,0,1,0,1,/proc/522/loginuid
9978008417542,257,0,1,0,0,1,0,1,/proc/522/cgroup
9978008465823,257,0,1,0,0,1,0,1,/run/systemd/units/log-extra-fields:systemd-resolved.service
9978008502868,257,0,1,0,0,1,0,1,/run/log/journal/69f45648754d43749dc82514bea883f3/system.journa
9982103442011,1170,0,0,0,0,0,0,0,/etc/localtime
9982103529792,1170,0,0,0,0,0,0,0,/etc/localtime
9983011997218,585,0,0,0,0,0,0,0,/proc/interrupts
9983012105725,585,0,0,0,0,0,0,0,/proc/stat
9985863948682,523,0,0,0,0,0,0,0,/etc/resolv.conf
9985872059781,1,0,0,0,0,0,0,0,/proc/523/cgroup
9985872313515,532,0,0,0,0,0,0,0,/etc/hosts
9985941388165,1031,0,0,0,0,0,0,0,/proc/self/stat
9987217381289,257,0,1,0,0,1,0,1,/proc/522/comm
9987217445384,257,0,1,0,0,1,0,1,/proc/522/cmdline
9987217463149,257,0,1,0,0,1,0,1,/proc/522/status
9987217492291,257,0,1,0,0,1,0,1,/proc/522/attr/current
9987217503723,257,0,1,0,0,1,0,1,/proc/522/sessionid
9987217512950,257,0,1,0,0,1,0,1,/proc/522/loginuid
9987217521779,257,0,1,0,0,1,0,1,/proc/522/cgroup
9987217570510,257,0,1,0,0,1,0,1,/run/systemd/units/log-extra-fields:systemd-resolved.service
9987217616918,257,0,1,0,0,1,0,1,/run/log/journal/69f45648754d43749dc82514bea883f3/system.journa
9993010195355,585,0,0,0,0,0,0,0,/proc/interrupts
9993010325360,585,0,0,0,0,0,0,0,/proc/stat
9993361503798,257,0,1,0,0,1,0,1,/proc/522/comm
9993361568200,257,0,1,0,0,1,0,1,/proc/522/cmdline
9993361585507,257,0,1,0,0,1,0,1,/proc/522/status
9993361608674,257,0,1,0,0,1,0,1,/proc/522/attr/current
9993361620522,257,0,1,0,0,1,0,1,/proc/522/sessionid
9993361629898,257,0,1,0,0,1,0,1,/proc/522/loginuid
9993361638413,257,0,1,0,0,1,0,1,/proc/522/cgroup
9993361687773,257,0,1,0,0,1,0,1,/run/systemd/units/log-extra-fields:systemd-resolved.service
9993361731059,257,0,1,0,0,1,0,1,/run/log/journal/69f45648754d43749dc82514bea883f3/system.journa
9995883008384,523,0,0,0,0,0,0,0,/etc/resolv.conf
9995883110925,1,0,0,0,0,0,0,0,/proc/523/cgroup
9995883161688,532,0,0,0,0,0,0,0,/etc/hosts
9996203653045,1470,0,0,0,0,0,0,0,/home/ransomware/ransomware/archive_samples/
9997587561498,1,0,0,0,0,0,0,0,/proc/604/cgroup
10000325616016,4895,0,0,0,0,0,0,0,/etc/ld.so.cache
10000325660224,4895,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libpthread.so.0
10000325715579,4895,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libdl.so.2
10000325759782,4895,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libstdc++.so.6
10000325806345,4895,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libgcc_s.so.1
10000325839275,4895,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libc.so.6
10000325893278,4895,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libm.so.6
10000326794157,4895,1,0,0,0,0,0,0,work.log
10000326813447,4895,0,0,0,0,0,0,0,/etc/localtime
10000326900522,4895,0,0,0,0,0,0,0,/etc/ld.so.cache
10000326913007,4895,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/tls/haswell/x86_64/libcrypto.so
10000326917426,4895,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/tls/haswell/libcrypto.so
10000326920286,4895,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/tls/x86_64/libcrypto.so
10000326923085,4895,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/tls/libcrypto.so
10000326925944,4895,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/haswell/x86_64/libcrypto.so
10000326928918,4895,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/haswell/libcrypto.so
10000326931763,4895,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/x86_64/libcrypto.so
10000326934826,4895,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libcrypto.so
10000326938803,4895,0,0,0,0,0,0,0,/usr/lib/x86_64-linux-gnu/tls/haswell/x86_64/libcrypto.so
10000326941695,4895,0,0,0,0,0,0,0,/usr/lib/x86_64-linux-gnu/tls/haswell/libcrypto.so
10000326944358,4895,0,0,0,0,0,0,0,/usr/lib/x86_64-linux-gnu/tls/x86_64/libcrypto.so
10000326947410,4895,0,0,0,0,0,0,0,/usr/lib/x86_64-linux-gnu/tls/libcrypto.so
10000326950137,4895,0,0,0,0,0,0,0,/usr/lib/x86_64-linux-gnu/haswell/x86_64/libcrypto.so
10000326952764,4895,0,0,0,0,0,0,0,/usr/lib/x86_64-linux-gnu/haswell/libcrypto.so
10000326955690,4895,0,0,0,0,0,0,0,/usr/lib/x86_64-linux-gnu/x86_64/libcrypto.so
10000326958427,4895,0,0,0,0,0,0,0,/usr/lib/x86_64-linux-gnu/libcrypto.so
10000326961547,4895,0,0,0,0,0,0,0,/lib/tls/haswell/x86_64/libcrypto.so
10000326964588,4895,0,0,0,0,0,0,0,/lib/tls/haswell/libcrypto.so
10000326967323,4895,0,0,0,0,0,0,0,/lib/tls/x86_64/libcrypto.so
10000326969987,4895,0,0,0,0,0,0,0,/lib/tls/libcrypto.so
10000326972698,4895,0,0,0,0,0,0,0,/lib/haswell/x86_64/libcrypto.so
10000326975648,4895,0,0,0,0,0,0,0,/lib/haswell/libcrypto.so
10000326978352,4895,0,0,0,0,0,0,0,/lib/x86_64/libcrypto.so
10000326981883,4895,0,0,0,0,0,0,0,/lib/libcrypto.so
10000326985529,4895,0,0,0,0,0,0,0,/usr/lib/tls/haswell/x86_64/libcrypto.so
10000326988153,4895,0,0,0,0,0,0,0,/usr/lib/tls/haswell/libcrypto.so
10000326990717,4895,0,0,0,0,0,0,0,/usr/lib/tls/x86_64/libcrypto.so
10000326993760,4895,0,0,0,0,0,0,0,/usr/lib/tls/libcrypto.so
10000326996673,4895,0,0,0,0,0,0,0,/usr/lib/haswell/x86_64/libcrypto.so
10000326999371,4895,0,0,0,0,0,0,0,/usr/lib/haswell/libcrypto.so
10000327002082,4895,0,0,0,0,0,0,0,/usr/lib/x86_64/libcrypto.so
10000327005186,4895,0,0,0,0,0,0,0,/usr/lib/libcrypto.so
10000327027040,4895,0,0,0,0,0,0,0,/etc/ld.so.cache
10000327037412,4895,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libcrypto.so.0
10000327039961,4895,0,0,0,0,0,0,0,/usr/lib/x86_64-linux-gnu/libcrypto.so.0
10000327041736,4895,0,0,0,0,0,0,0,/lib/libcrypto.so.0
10000327044252,4895,0,0,0,0,0,0,0,/usr/lib/libcrypto.so.0
10000327056297,4895,0,0,0,0,0,0,0,/etc/ld.so.cache
10000327065947,4895,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libcrypto.so.1
10000327068302,4895,0,0,0,0,0,0,0,/usr/lib/x86_64-linux-gnu/libcrypto.so.1
10000327070034,4895,0,0,0,0,0,0,0,/lib/libcrypto.so.1
10000327071913,4895,0,1,0,0,1,0,1,/usr/lib/libcrypto.so.1
10000327083115,4895,0,1,0,0,1,0,1,/etc/ld.so.cache
10000327092492,4895,0,1,0,0,1,0,1,/lib/x86_64-linux-gnu/libcrypto.so.2
10000327094845,4895,0,1,0,0,1,0,1,/usr/lib/x86_64-linux-gnu/libcrypto.so.2
10000327096776,4895,0,1,0,0,1,0,1,/lib/libcrypto.so.2
10000327098642,4895,0,1,0,0,1,0,1,/usr/lib/libcrypto.so.2
10000327110306,4895,0,1,0,0,1,0,1,/etc/ld.so.cache
10000327119875,4895,0,1,0,0,1,0,1,/lib/x86_64-linux-gnu/libcrypto.so.3
10000327257886,4895,0,1,0,0,1,0,1,/etc/ld.so.cache
