TS,PID,TYPE,FLAG,PATTERN,OPEN,CREATE,DELETE,ENCRYPT,FILENAME
9979980181969,4925,0,1,0,0,1,0,1,/home/ubuntu-vuln/Linux-Malware-Samples/.git/logs/refs/remotes/
9979980281343,4925,0,1,0,0,1,0,1,/var
9979980292517,4925,0,1,0,0,1,0,1,/var/mail
9979980303779,4925,0,1,0,0,1,0,1,/var/log
9979980326073,4925,0,1,0,0,1,0,1,/var/log/openvpn
9979980336125,4925,0,1,0,0,1,0,1,/var/log/cups
9979980354636,4925,0,1,0,0,1,0,1,/var/log/apt
9979980365286,4925,0,1,0,0,1,0,1,/var/log/hp
9979980374473,4925,0,1,0,0,1,0,1,/var/log/hp/tmp
9979980387061,4925,0,1,0,0,1,0,1,/var/log/journal
9979980393866,4925,0,1,0,0,1,0,1,/var/log/journal/69f45648754d43749dc82514bea883f3
9979980409935,4925,0,1,0,0,1,0,1,/var/log/gdm3
9979980412913,4925,0,1,0,0,1,0,1,/var/log/dist-upgrade
9979980424121,4925,0,1,0,0,1,0,1,/var/log/installer
9979980437475,4925,0,1,0,0,1,0,1,/var/log/speech-dispatcher
9979980440144,4925,0,1,0,0,1,0,1,/var/log/unattended-upgrades
9979980442871,4925,0,1,0,0,1,0,1,/var/log/private
9979980449638,4925,0,1,0,0,1,0,1,/var/tmp
9979980465247,4925,0,1,0,0,1,0,1,/var/tmp/systemd-private-f02af2024fef48ecac970a73b211865a-color
9979980468435,4925,0,1,0,0,1,0,1,/var/tmp/systemd-private-f02af2024fef48ecac970a73b211865a-spice
9979980471092,4925,0,1,0,0,1,0,1,/var/tmp/systemd-private-f02af2024fef48ecac970a73b211865a-switc
9979980473984,4925,0,1,0,0,1,0,1,/var/tmp/systemd-private-f02af2024fef48ecac970a73b211865a-Modem
9979980479073,4925,0,1,0,0,1,0,1,/var/tmp/systemd-private-f02af2024fef48ecac970a73b211865a-syste
9979980481503,4925,0,1,0,0,1,0,1,/var/tmp/systemd-private-f02af2024fef48ecac970a73b211865a-syste
9979980488002,4925,0,1,0,0,1,0,1,/var/tmp/systemd-private-f02af2024fef48ecac970a73b211865a-upowe
9979980490836,4925,0,1,0,0,1,0,1,/var/tmp/systemd-private-f02af2024fef48ecac970a73b211865a-syste
9979980495883,4925,0,1,0,0,1,0,1,/var/cache
9979980507376,4925,0,1,0,0,1,0,1,/var/cache/cups
9979980513498,4925,0,1,0,0,1,0,1,/var/cache/cracklib
9979980522563,4925,0,1,0,0,1,0,1,/var/cache/apt
9979980532673,4925,0,1,0,0,1,0,1,/var/cache/apt/archives
9979980548629,4925,0,1,0,0,1,0,1,/var/cache/apt/archives/partial
9979980557846,4925,0,1,0,0,1,0,1,/var/cache/app-info
9979980563637,4925,0,1,0,0,1,0,1,/var/cache/app-info/cache
9979980574845,4925,0,1,0,0,1,0,1,/var/cache/app-info/xmls
9979980583856,4925,0,1,0,0,1,0,1,/var/cache/fwupd
9979980595495,4925,0,1,0,0,1,0,1,/var/cache/fwupdmgr
9979980608502,4925,0,1,0,0,1,0,1,/var/cache/PackageKit
9979980618261,4925,0,1,0,0,1,0,1,/var/cache/PackageKit/downloads
9979980627628,4925,0,1,0,0,1,0,1,/var/cache/gdm
9979980641479,4925,0,1,0,0,1,0,1,/var/cache/debconf
9979980653248,4925,0,1,0,0,1,0,1,/var/cache/ldconfig
9979980656311,4925,0,1,0,0,1,0,1,/var/cache/snapd
9979980667127,4925,0,1,0,0,1,0,1,/var/cache/snapd/aux
9979980682015,4925,0,1,0,0,1,0,1,/var/cache/apparmor
9979980691873,4925,0,1,0,0,1,0,1,/var/cache/apparmor/08ba9d86.0
9979980697086,4925,0,1,0,0,1,0,1,/var/cache/apparmor/1d1e8206.0
9979980701385,4925,0,1,0,0,1,0,1,/var/cache/fontconfig
9979980814288,4925,0,1,0,0,1,0,1,/var/cache/dictionaries-common
9979980827480,4925,0,1,0,0,1,0,1,/var/cache/private
9979980830056,4925,0,1,0,0,1,0,1,/var/cache/man
9979980850732,4925,0,1,0,0,1,0,1,/var/cache/man/cat5
9979980861826,4925,0,1,0,0,1,0,1,/var/cache/man/cs
9979980869719,4925,0,1,0,0,1,0,1,/var/cache/man/fr
9979980880471,4925,0,1,0,0,1,0,1,/var/cache/man/hu
9979980889048,4925,0,1,0,0,1,0,1,/var/cache/man/cat4
9979980899463,4925,0,1,0,0,1,0,1,/var/cache/man/sr
9979980912381,4925,0,1,0,0,1,0,1,/var/cache/man/ru
9979980920330,4925,0,1,0,0,1,0,1,/var/cache/man/fi
9979980936233,4925,0,1,0,0,1,0,1,/var/cache/man/it
9979980944384,4925,0,1,0,0,1,0,1,/var/cache/man/cat1
9979980954210,4925,0,1,0,0,1,0,1,/var/cache/man/nl
9979980967031,4925,0,1,0,0,1,0,1,/var/cache/man/cat6
9979980979381,4925,0,1,0,0,1,0,1,/var/cache/man/da
9979980987471,4925,0,1,0,0,1,0,1,/var/cache/man/pt
9979980998195,4925,0,1,0,0,1,0,1,/var/cache/man/cat8
9979981046140,4925,0,1,0,0,1,0,1,/var/cache/man/ko
9979981092221,4925,0,1,0,0,1,0,1,/var/cache/man/sv
9979981105134,4925,0,1,0,0,1,0,1,/var/cache/man/es
9979981119221,4925,0,1,0,0,1,0,1,/var/cache/man/de
9979981134316,4925,0,1,0,0,1,0,1,/var/cache/man/cat2
9979981144319,4925,0,1,0,0,1,0,1,/var/cache/man/pt_BR
9979981151886,4925,0,1,0,0,1,0,1,/var/cache/man/zh_TW
9979981162837,4925,0,1,0,0,1,0,1,/var/cache/man/tr
9979981170067,4925,0,1,0,0,1,0,1,/var/cache/man/id
9979981179949,4925,0,1,0,0,1,0,1,/var/cache/man/zh_CN
9979981188012,4925,0,1,0,0,1,0,1,/var/cache/man/sl
9979981195893,4925,0,1,0,0,1,0,1,/var/cache/man/fr.ISO8859-1
9979981206279,4925,0,1,0,0,1,0,1,/var/cache/man/cat3
9979981217606,4925,0,1,0,0,1,0,1,/var/cache/man/fr.UTF-8
9979981225249,4925,0,1,0,0,1,0,1,/var/cache/man/pl
9979981232585,4925,0,1,0,0,1,0,1,/var/cache/man/cat7
9979981239373,4925,0,1,0,0,1,0,1,/var/cache/man/ja
9979981256328,4925,0,1,0,0,1,0,1,/var/crash
9979981268853,4925,0,1,0,0,1,0,1,/var/spool
9979981275439,4925,0,1,0,0,1,0,1,/var/spool/cups
9979981278532,4925,0,1,0,0,1,0,1,/var/spool/rsyslog
9979981281259,4925,0,1,0,0,1,0,1,/var/spool/anacron
9979981290033,4925,0,1,0,0,1,0,1,/var/spool/cron
9979981301647,4925,0,1,0,0,1,0,1,/var/spool/cron/crontabs
9979981308002,4925,0,1,0,0,1,0,1,/var/lib
9979981331312,4925,0,1,0,0,1,0,1,/var/lib/openvpn
9979981345308,4925,0,1,0,0,1,0,1,/var/lib/openvpn/chroot
9979981351319,4925,0,1,0,0,1,0,1,/var/lib/openvpn/chroot/tmp
9979981380889,4925,0,1,0,0,1,0,1,/var/lib/ubuntu-drivers-common
9979981392219,4925,0,1,0,0,1,0,1,/var/lib/ispell
9979981400179,4925,0,1,0,0,1,0,1,/var/lib/polkit-1
9979981402642,4925,0,1,0,0,1,0,1,/var/lib/misc
9979981414342,4925,0,1,0,0,1,0,1,/var/lib/sgml-base
9979981426224,4925,0,1,0,0,1,0,1,/var/lib/update-manager
9979981437039,4925,0,1,0,0,1,0,1,/var/lib/xkb
9979981451151,4925,0,1,0,0,1,0,1,/var/lib/pam
9979981461042,4925,0,1,0,0,1,0,1,/var/lib/usbutils
9979981471842,4925,0,1,0,0,1,0,1,/var/lib/grub
9979981477980,4925,0,1,0,0,1,0,1,/var/lib/grub/esp
9979981488491,4925,0,1,0,0,1,0,1,/var/lib/grub/ucf
9979981497677,4925,0,1,0,0,1,0,1,/var/lib/alsa
9979981508639,4925,0,1,0,0,1,0,1,/var/lib/dpkg
9979981526847,4925,0,1,0,0,1,0,1,/var/lib/dpkg/info
9979985909227,4925,0,1,0,0,1,0,1,/var/lib/dpkg/updates
9979985930883,4925,0,1,0,0,1,0,1,/var/lib/dpkg/parts
9979985940480,4925,0,1,0,0,1,0,1,/var/lib/dpkg/alternatives
9979985972839,4925,0,1,0,0,1,0,1,/var/lib/dpkg/triggers
9979985993315,4925,0,1,0,0,1,0,1,/var/lib/apt
9979986004379,4925,0,1,0,0,1,0,1,/var/lib/apt/periodic
9979986018889,4925,0,1,0,0,1,0,1,/var/lib/apt/mirrors
9979986028399,4925,0,1,0,0,1,0,1,/var/lib/apt/mirrors/partial
9979986041885,4925,0,1,0,0,1,0,1,/var/lib/apt/lists
9979986115558,4925,0,1,0,0,1,0,1,/var/lib/apt/lists/auxfiles
9979986134263,4925,0,1,0,0,1,0,1,/var/lib/apt/lists/partial
9979986150327,4925,0,1,0,0,1,0,1,/var/lib/app-info
9979986159636,4925,0,1,0,0,1,0,1,/var/lib/app-info/icons
9979986171262,4925,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main
9979986185822,4925,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64@2
9979986211562,4925,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/64x64
9979986255383,4925,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/48x48
9979986295463,4925,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-backports-universe
9979986305328,4925,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-backports-universe/64x64@2
9979986316922,4925,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-backports-universe/64x64
9979986327183,4925,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-backports-universe/48x48
9979986344664,4925,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-multiverse
9979986353563,4925,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-multiverse/64x64@2
9979986363479,4925,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-multiverse/64x64
9979986374289,4925,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-multiverse/48x48
9979986386538,4925,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-security-universe
9979986392416,4925,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-security-universe/64x64@2
9979986402905,4925,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-security-universe/64x64
9979986422483,4925,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-security-universe/48x48
9979986444186,4925,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-security-multiverse
9979986453741,4925,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-security-multiverse/64x64@
9979986463743,4925,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-security-multiverse/64x64
9979986471180,4925,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-security-multiverse/48x48
9979986480177,4925,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-multiverse
9979986486151,4925,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-multiverse/64x64@2
9979986493618,4925,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-multiverse/64x64
9979986521162,4925,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-multiverse/48x48
9979986541131,4925,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-main
9979986546756,4925,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-main/64x64@2
9979986556523,4925,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-main/64x64
9979986647783,4925,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-main/48x48
9979986676627,4925,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe
9979986689299,4925,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64@2
9979986718833,4925,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64
9979987517796,4925,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48
9979988101936,4925,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe
9979988110384,4925,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64@2
9979988117829,4925,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64
9979988191703,4925,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/48x48
9979988260838,4925,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-backports-main
9979988267486,4925,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-backports-main/64x64@2
9979988274894,4925,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-backports-main/64x64
9979988284174,4925,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-backports-main/48x48
9979988294361,4925,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-security-main
9979988299592,4925,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-security-main/64x64@2
9979988306192,4925,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-security-main/64x64
9979988317889,4925,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-security-main/48x48
9979988344287,4925,0,1,0,0,1,0,1,/var/lib/app-info/yaml
9979988359629,4925,0,1,0,0,1,0,1,/var/lib/ghostscript
9979988370097,4925,0,1,0,0,1,0,1,/var/lib/ghostscript/CMap
9979988450129,4925,0,1,0,0,1,0,1,/var/lib/ghostscript/fonts
9979988460021,4925,0,1,0,0,1,0,1,/var/lib/initramfs-tools
9979988467988,4925,0,1,0,0,1,0,1,/var/lib/python
9979988475581,4925,0,1,0,0,1,0,1,/var/lib/boltd
9979988489998,4925,0,1,0,0,1,0,1,/var/lib/ubiquity
9979988499997,4925,0,1,0,0,1,0,1,/var/lib/hp
9979988506873,4925,0,1,0,0,1,0,1,/var/lib/bluetooth
9979988513444,4925,0,1,0,0,1,0,1,/var/lib/dbus
9979988524634,4925,0,1,0,0,1,0,1,/var/lib/sudo
9979988529947,4925,0,1,0,0,1,0,1,/var/lib/sudo/lectured
9979988538249,4925,0,1,0,0,1,0,1,/var/lib/whoopsie
9979988549240,4925,0,1,0,0,1,0,1,/var/lib/aspell
9979988565420,4925,0,1,0,0,1,0,1,/var/lib/fwupd
9979988577141,4925,0,1,0,0,1,0,1,/var/lib/fwupd/remotes.d
9979988584536,4925,0,1,0,0,1,0,1,/var/lib/fwupd/metadata
9979988589959,4925,0,1,0,0,1,0,1,/var/lib/fwupd/metadata/lvfs
9979988603360,4925,0,1,0,0,1,0,1,/var/lib/fwupd/gnupg
9979988606407,4925,0,1,0,0,1,0,1,/var/lib/fwupd/quirks.d
9979988613818,4925,0,1,0,0,1,0,1,/var/lib/fwupd/pki
9979988623690,4925,0,1,0,0,1,0,1,/var/lib/colord
9979988633055,4925,0,1,0,0,1,0,1,/var/lib/colord/icc
9979988644309,4925,0,1,0,0,1,0,1,/var/lib/colord/.cache
9979988651732,4925,0,1,0,0,1,0,1,/var/lib/PackageKit
9979988670261,4925,0,1,0,0,1,0,1,/var/lib/plymouth
9979988683942,4925,0,1,0,0,1,0,1,/var/lib/logrotate
9979988690898,4925,0,1,0,0,1,0,1,/var/lib/acpi-support
9979988697364,4925,0,1,0,0,1,0,1,/var/lib/BrlAPI
9979988710261,4925,0,1,0,0,1,0,1,/var/lib/git
9979988721595,4925,0,1,0,0,1,0,1,/var/lib/apport
9979988727432,4925,0,1,0,0,1,0,1,/var/lib/apport/coredump
9979988736296,4925,0,1,0,0,1,0,1,/var/lib/snapd
9979988750642,4925,0,1,0,0,1,0,1,/var/lib/snapd/void
9979988753449,4925,0,1,0,0,1,0,1,/var/lib/snapd/hostfs
9979988821504,4925,0,1,0,0,1,0,1,/var/lib/snapd/cache
9979988825106,4925,0,1,0,0,1,0,1,/var/lib/snapd/environment
9979988837878,4925,0,1,0,0,1,0,1,/var/lib/snapd/dbus-1
9979988847820,4925,0,1,0,0,1,0,1,/var/lib/snapd/dbus-1/services
9979988860646,4925,0,1,0,0,1,0,1,/var/lib/snapd/dbus-1/system-services
9979988872480,4925,0,1,0,0,1,0,1,/var/lib/snapd/device
9979988878303,4925,0,1,0,0,1,0,1,/var/lib/snapd/device/private-keys-v1
9979988887519,4925,0,1,0,0,1,0,1,/var/lib/snapd/seccomp
9979988898840,4925,0,1,0,0,1,0,1,/var/lib/snapd/seccomp/bpf
9979988916847,4925,0,1,0,0,1,0,1,/var/lib/snapd/desktop
9979988922985,4925,0,1,0,0,1,0,1,/var/lib/snapd/desktop/icons
9979988936035,4925,0,1,0,0,1,0,1,/var/lib/snapd/desktop/applications
9979988954326,4925,0,1,0,0,1,0,1,/var/lib/snapd/lib
9979988960424,4925,0,1,0,0,1,0,1,/var/lib/snapd/lib/gl32
9979988971637,4925,0,1,0,0,1,0,1,/var/lib/snapd/lib/gl
9979988978241,4925,0,1,0,0,1,0,1,/var/lib/snapd/lib/vulkan
9979988984753,4925,0,1,0,0,1,0,1,/var/lib/snapd/lib/glvnd
9979988993394,4925,0,1,0,0,1,0,1,/var/lib/snapd/features
9979989005471,4925,0,1,0,0,1,0,1,/var/lib/snapd/inhibit
9979989071455,4925,0,1,0,0,1,0,1,/var/lib/snapd/firstboot
9979989079196,4925,0,1,0,0,1,0,1,/var/lib/snapd/apparmor
9979989093240,4925,0,1,0,0,1,0,1,/var/lib/snapd/apparmor/snap-confine
9979989103529,4925,0,1,0,0,1,0,1,/var/lib/snapd/apparmor/profiles
9979989122655,4925,0,1,0,0,1,0,1,/var/lib/snapd/ssl
9979989134595,4925,0,1,0,0,1,0,1,/var/lib/snapd/ssl/store-certs
9979989150535,4925,0,1,0,0,1,0,1,/var/lib/snapd/auto-import
9979989157355,4925,0,1,0,0,1,0,1,/var/lib/snapd/sequence
9979989168710,4925,0,1,0,0,1,0,1,/var/lib/snapd/snaps
9979989181910,4925,0,1,0,0,1,0,1,/var/lib/snapd/snaps/partial
9979989192961,4925,0,1,0,0,1,0,1,/var/lib/snapd/mount
9979989205287,4925,0,1,0,0,1,0,1,/var/lib/snapd/assertions
9979989213924,4925,0,1,0,0,1,0,1,/var/lib/snapd/assertions/asserts-v0
9979989224729,4925,0,1,0,0,1,0,1,/var/lib/snapd/assertions/asserts-v0/account-key
9979989231573,4925,0,1,0,0,1,0,1,/var/lib/snapd/assertions/asserts-v0/account-key/BWDEoaqyr25nF5
9979989257800,4925,0,1,0,0,1,0,1,/var/lib/snapd/assertions/asserts-v0/account-key/wrfougkz3Huq2T
9979989269737,4925,0,1,0,0,1,0,1,/var/lib/snapd/assertions/asserts-v0/model
9979989275467,4925,0,1,0,0,1,0,1,/var/lib/snapd/assertions/asserts-v0/model/16
9979989281460,4925,0,1,0,0,1,0,1,/var/lib/snapd/assertions/asserts-v0/model/16/generic
9979989289169,4925,0,1,0,0,1,0,1,/var/lib/snapd/assertions/asserts-v0/model/16/generic/generic-c
9979989303928,4925,0,1,0,0,1,0,1,/var/lib/snapd/assertions/asserts-v0/snap-revision
9979989316155,4925,0,1,0,0,1,0,1,/var/lib/snapd/assertions/asserts-v0/snap-revision/7HtIpp5Qiplj
9979989323805,4925,0,1,0,0,1,0,1,/var/lib/snapd/assertions/asserts-v0/snap-revision/EF2-f3ii0pRe
9979989331270,4925,0,1,0,0,1,0,1,/var/lib/snapd/assertions/asserts-v0/snap-revision/78krRZO3LBBe
9979989345190,4925,0,1,0,0,1,0,1,/var/lib/snapd/assertions/asserts-v0/snap-revision/bgg_Nq8m0QFP
9979989353099,4925,0,1,0,0,1,0,1,/var/lib/snapd/assertions/asserts-v0/snap-revision/62rRwo_VHrOd
9979989360329,4925,0,1,0,0,1,0,1,/var/lib/snapd/assertions/asserts-v0/snap-revision/1wtlphIkiYUb
9979989367482,4925,0,1,0,0,1,0,1,/var/lib/snapd/assertions/asserts-v0/snap-revision/u2X6kCgmEKSB
9979989374644,4925,0,1,0,0,1,0,1,/var/lib/snapd/assertions/asserts-v0/snap-revision/oJshPrvAkWCO
9979989381846,4925,0,1,0,0,1,0,1,/var/lib/snapd/assertions/asserts-v0/snap-revision/S-8O0SdVGPXR
9979989389458,4925,0,1,0,0,1,0,1,/var/lib/snapd/assertions/asserts-v0/snap-revision/9LYpyCwEnS9v
9979989396891,4925,0,1,0,0,1,0,1,/var/lib/snapd/assertions/asserts-v0/snap-revision/cYC-CA94G3F0
9979989404014,4925,0,1,0,0,1,0,1,/var/lib/snapd/assertions/asserts-v0/snap-revision/hpKwDJNvb0bp
9979989411316,4925,0,1,0,0,1,0,1,/var/lib/snapd/assertions/asserts-v0/snap-revision/t8HFCORrRN15
9979989418495,4925,0,1,0,0,1,0,1,/var/lib/snapd/assertions/asserts-v0/snap-revision/uWm9XXNb8npT
9979989425729,4925,0,1,0,0,1,0,1,/var/lib/snapd/assertions/asserts-v0/snap-revision/pRQBCutWSnWY
9979989433168,4925,0,1,0,0,1,0,1,/var/lib/snapd/assertions/asserts-v0/snap-revision/SSjmdXcLfgCK
9979989440202,4925,0,1,0,0,1,0,1,/var/lib/snapd/assertions/asserts-v0/snap-revision/kdVCkQQiO6JV
9979989447681,4925,0,1,0,0,1,0,1,/var/lib/snapd/assertions/asserts-v0/snap-revision/VkSol0yWlD_Y
9979989457221,4925,0,1,0,0,1,0,1,/var/lib/snapd/assertions/asserts-v0/serial
9979989465983,4925,0,1,0,0,1,0,1,/var/lib/snapd/assertions/asserts-v0/serial/generic
9979989471815,4925,0,1,0,0,1,0,1,/var/lib/snapd/assertions/asserts-v0/serial/generic/generic-cla
9979989483067,4925,0,1,0,0,1,0,1,/var/lib/snapd/assertions/asserts-v0/serial/generic/generic-cla
9979989496803,4925,0,1,0,0,1,0,1,/var/lib/snapd/assertions/asserts-v0/snap-declaration
9979989502377,4925,0,1,0,0,1,0,1,/var/lib/snapd/assertions/asserts-v0/snap-declaration/16
9979989510756,4925,0,1,0,0,1,0,1,/var/lib/snapd/assertions/asserts-v0/snap-declaration/16/99T7MU
9979989517970,4925,0,1,0,0,1,0,1,/var/lib/snapd/assertions/asserts-v0/snap-declaration/16/EISPgh
9979989531789,4925,0,1,0,0,1,0,1,/var/lib/snapd/assertions/asserts-v0/snap-declaration/16/amcUKQ
9979989542357,4925,0,1,0,0,1,0,1,/var/lib/snapd/assertions/asserts-v0/snap-declaration/16/DLqre5
9979989549605,4925,0,1,0,0,1,0,1,/var/lib/snapd/assertions/asserts-v0/snap-declaration/16/lATO8H
9979989560069,4925,0,1,0,0,1,0,1,/var/lib/snapd/assertions/asserts-v0/snap-declaration/16/PMrrV4
9979989567380,4925,0,1,0,0,1,0,1,/var/lib/snapd/assertions/asserts-v0/snap-declaration/16/CSO04J
9979989575513,4925,0,1,0,0,1,0,1,/var/lib/snapd/assertions/asserts-v0/snap-declaration/16/rw36mk
9979989583263,4925,0,1,0,0,1,0,1,/var/lib/snapd/assertions/asserts-v0/snap-declaration/16/WvTRjp
9979989590513,4925,0,1,0,0,1,0,1,/var/lib/snapd/assertions/asserts-v0/snap-declaration/16/jZLfBR
9979989597840,4925,0,1,0,0,1,0,1,/var/lib/snapd/assertions/asserts-v0/snap-declaration/16/Ht0aUH
9979989605092,4925,0,1,0,0,1,0,1,/var/lib/snapd/assertions/asserts-v0/snap-declaration/16/QTTvBf
9979989612285,4925,0,1,0,0,1,0,1,/var/lib/snapd/assertions/asserts-v0/snap-declaration/16/gjf3IP
9979989623479,4925,0,1,0,0,1,0,1,/var/lib/snapd/assertions/asserts-v0/account
9979989629976,4925,0,1,0,0,1,0,1,/var/lib/snapd/assertions/asserts-v0/account/EH9A6Xg1QtCjYt4v3Q
9979989637112,4925,0,1,0,0,1,0,1,/var/lib/snapd/assertions/asserts-v0/account/qXCsqdX95tRyVlJUKT
9979989655692,4925,0,1,0,0,1,0,1,/var/lib/snapd/assertions/private-keys-v1
9979989677194,4925,0,1,0,0,1,0,1,/var/lib/snapd/seed
9979989687656,4925,0,1,0,0,1,0,1,/var/lib/snapd/seed/snaps
9979989697373,4925,0,1,0,0,1,0,1,/var/lib/snapd/seed/assertions
9979989709386,4925,0,1,0,0,1,0,1,/var/lib/snapd/cookie
9979989720000,4925,0,1,0,0,1,0,1,/var/lib/locales
9979989726612,4925,0,1,0,0,1,0,1,/var/lib/locales/supported.d
9979989735986,4925,0,1,0,0,1,0,1,/var/lib/geoclue
9979989749734,4925,0,1,0,0,1,0,1,/var/lib/xml-core
9979989758569,4925,0,1,0,0,1,0,1,/var/lib/ucf
9979989767405,4925,0,1,0,0,1,0,1,/var/lib/ucf/cache
9979989782229,4925,0,1,0,0,1,0,1,/var/lib/upower
9979989793852,4925,0,1,0,0,1,0,1,/var/lib/binfmts
9979989804424,4925,0,1,0,0,1,0,1,/var/lib/snmp
9979989817364,4925,0,1,0,0,1,0,1,/var/lib/systemd
9979989832708,4925,0,1,0,0,1,0,1,/var/lib/systemd/coredump
9979989843028,4925,0,1,0,0,1,0,1,/var/lib/systemd/catalog
9979989850146,4925,0,1,0,0,1,0,1,/var/lib/systemd/linger
9979989861142,4925,0,1,0,0,1,0,1,/var/lib/systemd/deb-systemd-user-helper-enabled
9979989870551,4925,0,1,0,0,1,0,1,/var/lib/systemd/deb-systemd-user-helper-enabled/sockets.target
9979989880408,4925,0,1,0,0,1,0,1,/var/lib/systemd/deb-systemd-user-helper-enabled/default.target
9979989890514,4925,0,1,0,0,1,0,1,/var/lib/systemd/deb-systemd-helper-enabled
9979989928322,4925,0,1,0,0,1,0,1,/var/lib/systemd/deb-systemd-helper-enabled/final.target.wants
9979989940402,4925,0,1,0,0,1,0,1,/var/lib/systemd/deb-systemd-helper-enabled/sockets.target.want
9979989949983,4925,0,1,0,0,1,0,1,/var/lib/systemd/deb-systemd-helper-enabled/sleep.target.wants
9979989957833,4925,0,1,0,0,1,0,1,/var/lib/systemd/deb-systemd-helper-enabled/network-online.targ
9979989965100,4925,0,1,0,0,1,0,1,/var/lib/systemd/deb-systemd-helper-enabled/timers.target.wants
9979989976328,4925,0,1,0,0,1,0,1,/var/lib/systemd/deb-systemd-helper-enabled/bluetooth.target.wa
9979989983689,4925,0,1,0,0,1,0,1,/var/lib/systemd/deb-systemd-helper-enabled/display-manager.ser
9979989992257,4925,0,1,0,0,1,0,1,/var/lib/systemd/deb-systemd-helper-enabled/multi-user.target.w
9979990012462,4925,0,1,0,0,1,0,1,/var/lib/systemd/deb-systemd-helper-enabled/oem-config.service.
9979990019899,4925,0,1,0,0,1,0,1,/var/lib/systemd/deb-systemd-helper-enabled/cloud-final.service
9979990026837,4925,0,1,0,0,1,0,1,/var/lib/systemd/deb-systemd-helper-enabled/default.target.want
9979990033818,4925,0,1,0,0,1,0,1,/var/lib/systemd/deb-systemd-helper-enabled/emergency.target.wa
9979990041050,4925,0,1,0,0,1,0,1,/var/lib/systemd/deb-systemd-helper-enabled/paths.target.wants
9979990048496,4925,0,1,0,0,1,0,1,/var/lib/systemd/deb-systemd-helper-enabled/printer.target.want
9979990056611,4925,0,1,0,0,1,0,1,/var/lib/systemd/deb-systemd-helper-enabled/rescue.target.wants
9979990063680,4925,0,1,0,0,1,0,1,/var/lib/systemd/deb-systemd-helper-enabled/sysinit.target.want
9979990071899,4925,0,1,0,0,1,0,1,/var/lib/systemd/deb-systemd-helper-enabled/graphical.target.wa
